plate_row	plate_col	template_name	well	cell_background	APC_probe	comments_1	cell_mutation	sample	treatment_1	file_name	date	acquisition_start	acquisition_end	event_nb	gating_step	pc_of_tot	pc_of_previous
A	2	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	A2	CHO	NT	OK	CCR5	1	Live	CHO - CCR5 - 1 - Live - NT.fcs	25-Oct-2023	17:10:14	17:11:14	22062	04_SSCsingletsCleaned	0.3308737514622514	0.9645433480522887
A	3	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	A3	HEK	NT	OK	WT	1	Live	HEK - WT - 1 - Live - NT.fcs	25-Oct-2023	17:16:17	17:17:17	12254	04_SSCsingletsCleaned	0.2016289592760181	0.9421805320621252
A	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	A4	HEK	NT	OK	CCR5	1	Live	HEK - CCR5 - 1 - Live - NT.fcs	25-Oct-2023	17:17:35	17:18:35	23928	04_SSCsingletsCleaned	0.311753286516488	0.9537247399258639
B	2	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	B2	CHO	NT	OK	CCR5	2	Live	CHO - CCR5 - 2 - Live - NT.fcs	25-Oct-2023	17:34:10	17:35:10	11658	04_SSCsingletsCleaned	0.284445528852019	0.962993556913927
B	3	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	B3	HEK	NT	OK	WT	2	Live	HEK - WT - 2 - Live - NT.fcs	25-Oct-2023	17:35:28	17:36:28	11680	04_SSCsingletsCleaned	0.2006872852233677	0.9395865175770252
B	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	B4	HEK	NT	OK	CCR5	2	Live	HEK - CCR5 - 2 - Live - NT.fcs	25-Oct-2023	17:36:46	17:37:46	26382	04_SSCsingletsCleaned	0.30721755129608497	0.9536581839213418
C	1	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	C1	CHO	aCCR5-Hek/1/85a	OK	WT	1	Live	CHO - WT - 1 - Live - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	17:11:46	17:12:46	20427	04_SSCsingletsCleaned	0.30631157496963424	0.9623574861019505
C	2	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	C2	CHO	aCCR5-Hek/1/85a	OK	CCR5	1	Live	CHO - CCR5 - 1 - Live - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	17:13:10	17:14:10	14655	04_SSCsingletsCleaned	0.3098570703653586	0.9675821999207712
C	3	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	C3	HEK	aCCR5-Hek/1/85a	OK	WT	1	Live	HEK - WT - 1 - Live - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	17:20:23	17:21:23	11376	04_SSCsingletsCleaned	0.19551766808744672	0.9456359102244389
C	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	C4	HEK	aCCR5-Hek/1/85a	OK	CCR5	1	Live	HEK - CCR5 - 1 - Live - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	17:21:45	17:22:45	25439	04_SSCsingletsCleaned	0.29970546654099905	0.953057095759029
D	2	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	D2	CHO	aCCR5-Hek/1/85a	OK	CCR5	2	Live	CHO - CCR5 - 2 - Live - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	17:39:27	17:40:27	1387	04_SSCsingletsCleaned	0.13543599257884972	0.9631944444444445
D	3	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	D3	HEK	aCCR5-Hek/1/85a	OK	WT	2	Live	HEK - WT - 2 - Live - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	17:40:45	17:41:45	7029	04_SSCsingletsCleaned	0.17766600106159797	0.9446310979707029
D	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	D4	HEK	aCCR5-Hek/1/85a	OK	CCR5	2	Live	HEK - CCR5 - 2 - Live - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	17:42:05	17:43:05	12403	04_SSCsingletsCleaned	0.2836397731430662	0.953270309737914
E	1	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	E1	CHO	NT	OK	WT	1	Fixed+Tween	CHO - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	17:43:24	17:44:24	1365	04_SSCsingletsCleaned	0.13895958464827446	0.9585674157303371
E	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	E4	HEK	NT	OK	CCR5	1	Fixed+Tween	HEK - CCR5 - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	17:23:14	17:24:14	13127	04_SSCsingletsCleaned	0.28348990389806716	0.9648658581403896
F	1	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	F1	CHO	NT	OK	WT	2	Fixed+Tween	CHO - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	17:47:18	17:48:18	650	04_SSCsingletsCleaned	0.08625265392781316	0.9298998569384835
F	2	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	F2	CHO	NT	OK	CCR5	2	Fixed+Tween	CHO - CCR5 - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	17:48:37	17:49:37	233	04_SSCsingletsCleaned	0.03896972737916039	0.9510204081632653
F	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	F4	HEK	NT	OK	CCR5	2	Fixed+Tween	HEK - CCR5 - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	17:51:15	17:52:15	13111	04_SSCsingletsCleaned	0.28767333684395296	0.9658906733461028
G	1	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	G1	CHO	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	CHO - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	17:27:27	17:28:27	195	04_SSCsingletsCleaned	0.0275190516511431	0.9198113207547169
G	2	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	G2	CHO	aCCR5-Hek/1/85a	OK	CCR5	1	Fixed+Tween	CHO - CCR5 - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	17:52:34	17:53:34	102	04_SSCsingletsCleaned	0.01845151953690304	0.918918918918919
G	3	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	G3	HEK	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	HEK - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	17:26:04	17:27:04	48	04_SSCsingletsCleaned	0.006878761822871883	0.9411764705882353
G	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	G4	HEK	aCCR5-Hek/1/85a	OK	CCR5	1	Fixed+Tween	HEK - CCR5 - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	17:24:42	17:25:42	11545	04_SSCsingletsCleaned	0.274260601021499	0.966270505523937
H	1	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	H1	CHO	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	CHO - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	17:32:42	17:33:42	1197	04_SSCsingletsCleaned	0.13019360452469	0.9388235294117647
H	2	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	H2	CHO	aCCR5-Hek/1/85a	OK	CCR5	2	Fixed+Tween	CHO - CCR5 - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	17:30:20	17:31:20	296	04_SSCsingletsCleaned	0.046177847113884556	0.9367088607594937
H	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	H4	HEK	aCCR5-Hek/1/85a	OK	CCR5	2	Fixed+Tween	HEK - CCR5 - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	17:53:54	17:54:54	12120	04_SSCsingletsCleaned	0.28157234457764146	0.9652755654667091
A	1	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	A1	CHO	NT	OK	WT	1	Live	CHO - WT - 1 - Live - NT.fcs	25-Oct-2023	17:08:29	17:08:59	3364	05_FSCsingletsCleaned	0.17706195062898047	0.9865102639296187
A	2	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	A2	CHO	NT	OK	CCR5	1	Live	CHO - CCR5 - 1 - Live - NT.fcs	25-Oct-2023	17:10:14	17:11:14	21751	05_FSCsingletsCleaned	0.3262095443774558	0.9859033632490255
A	3	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	A3	HEK	NT	OK	WT	1	Live	HEK - WT - 1 - Live - NT.fcs	25-Oct-2023	17:16:17	17:17:17	11764	05_FSCsingletsCleaned	0.19356643356643358	0.9600130569609924
A	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	A4	HEK	NT	OK	CCR5	1	Live	HEK - CCR5 - 1 - Live - NT.fcs	25-Oct-2023	17:17:35	17:18:35	23334	05_FSCsingletsCleaned	0.30401417534168046	0.9751755265797393
B	2	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	B2	CHO	NT	OK	CCR5	2	Live	CHO - CCR5 - 2 - Live - NT.fcs	25-Oct-2023	17:34:10	17:35:10	11485	05_FSCsingletsCleaned	0.2802244723679395	0.9851604048721908
B	3	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	B3	HEK	NT	OK	WT	2	Live	HEK - WT - 2 - Live - NT.fcs	25-Oct-2023	17:35:28	17:36:28	11231	05_FSCsingletsCleaned	0.1929725085910653	0.9615582191780822
B	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	B4	HEK	NT	OK	CCR5	2	Live	HEK - CCR5 - 2 - Live - NT.fcs	25-Oct-2023	17:36:46	17:37:46	25750	05_FSCsingletsCleaned	0.29985793138784733	0.976044272610113
C	1	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	C1	CHO	aCCR5-Hek/1/85a	OK	WT	1	Live	CHO - WT - 1 - Live - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	17:11:46	17:12:46	20168	05_FSCsingletsCleaned	0.30242775953334233	0.9873207029911392
C	2	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	C2	CHO	aCCR5-Hek/1/85a	OK	CCR5	1	Live	CHO - CCR5 - 1 - Live - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	17:13:10	17:14:10	14466	05_FSCsingletsCleaned	0.3058609607577808	0.9871033776867963
C	3	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	C3	HEK	aCCR5-Hek/1/85a	OK	WT	1	Live	HEK - WT - 1 - Live - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	17:20:23	17:21:23	10961	05_FSCsingletsCleaned	0.18838512305788532	0.9635196905766527
C	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	C4	HEK	aCCR5-Hek/1/85a	OK	CCR5	1	Live	HEK - CCR5 - 1 - Live - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	17:21:45	17:22:45	24764	05_FSCsingletsCleaned	0.2917530631479736	0.9734659381264987
D	2	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	D2	CHO	aCCR5-Hek/1/85a	OK	CCR5	2	Live	CHO - CCR5 - 2 - Live - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	17:39:27	17:40:27	1376	05_FSCsingletsCleaned	0.134361878722781	0.9920692141312184
D	3	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	D3	HEK	aCCR5-Hek/1/85a	OK	WT	2	Live	HEK - WT - 2 - Live - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	17:40:45	17:41:45	6772	05_FSCsingletsCleaned	0.171170032606223	0.9634371887893015
D	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	D4	HEK	aCCR5-Hek/1/85a	OK	CCR5	2	Live	HEK - CCR5 - 2 - Live - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	17:42:05	17:43:05	12108	05_FSCsingletsCleaned	0.27689352360043906	0.976215431750383
E	1	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	E1	CHO	NT	OK	WT	1	Fixed+Tween	CHO - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	17:43:24	17:44:24	1331	05_FSCsingletsCleaned	0.135498320268757	0.9750915750915751
E	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	E4	HEK	NT	OK	CCR5	1	Fixed+Tween	HEK - CCR5 - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	17:23:14	17:24:14	12944	05_FSCsingletsCleaned	0.27953784688478567	0.98605926715929
F	1	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	F1	CHO	NT	OK	WT	2	Fixed+Tween	CHO - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	17:47:18	17:48:18	624	05_FSCsingletsCleaned	0.08280254777070063	0.96
F	2	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	F2	CHO	NT	OK	CCR5	2	Fixed+Tween	CHO - CCR5 - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	17:48:37	17:49:37	230	05_FSCsingletsCleaned	0.0384679712326476	0.9871244635193133
F	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	F4	HEK	NT	OK	CCR5	2	Fixed+Tween	HEK - CCR5 - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	17:51:15	17:52:15	12898	05_FSCsingletsCleaned	0.2829998244690188	0.9837540996110137
G	1	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	G1	CHO	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	CHO - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	17:27:27	17:28:27	193	05_FSCsingletsCleaned	0.02723680496754163	0.9897435897435898
G	2	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	G2	CHO	aCCR5-Hek/1/85a	OK	CCR5	1	Fixed+Tween	CHO - CCR5 - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	17:52:34	17:53:34	101	05_FSCsingletsCleaned	0.018270622286541246	0.9901960784313726
G	3	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	G3	HEK	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	HEK - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	17:26:04	17:27:04	48	05_FSCsingletsCleaned	0.006878761822871883	1
G	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	G4	HEK	aCCR5-Hek/1/85a	OK	CCR5	1	Fixed+Tween	HEK - CCR5 - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	17:24:42	17:25:42	11400	05_FSCsingletsCleaned	0.27081601140277944	0.9874404504114335
H	1	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	H1	CHO	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	CHO - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	17:32:42	17:33:42	1169	05_FSCsingletsCleaned	0.12714814009136394	0.9766081871345029
H	2	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	H2	CHO	aCCR5-Hek/1/85a	OK	CCR5	2	Fixed+Tween	CHO - CCR5 - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	17:30:20	17:31:20	287	05_FSCsingletsCleaned	0.04477379095163807	0.9695945945945946
H	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	H4	HEK	aCCR5-Hek/1/85a	OK	CCR5	2	Fixed+Tween	HEK - CCR5 - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	17:53:54	17:54:54	11955	05_FSCsingletsCleaned	0.2777390577083914	0.9863861386138614
