template_name	cell_background	comments_1	sample	treatment_1	statistic	gating_step	parameter	NT_CCR5_1	NT_WT_1	aCCR5-Hek/1/85a_CCR5_1	aCCR5-Hek/1/85a_WT_1
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	Max.	03a_MainCellPop	PC5.5-A	NA	680559.125	NA	1039601.3125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	Max.	03a_MainCellPop	APC-H	NA	25601.900390625	NA	177146.40625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	Max.	03a_MainCellPop	APC-A	NA	69931.1015625	NA	304899
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	Max.	03a_MainCellPop	FSC-Width	NA	3236.504638671875	NA	3652.035400390625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	Max.	03a_MainCellPop	Time	NA	3002705	NA	2999828
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	Min.	03a_MainCellPop	FSC-H	NA	820678.8125	NA	692629.5
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	Min.	03a_MainCellPop	FSC-A	NA	1831433.375	NA	1829130.75
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	Min.	03a_MainCellPop	SSC-H	NA	457781.09375	NA	378387.5
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	Min.	03a_MainCellPop	SSC-A	NA	959549.3125	NA	990388.3125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	Min.	03a_MainCellPop	FITC-H	NA	4715.10009765625	NA	4036.800048828125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	Min.	03a_MainCellPop	FITC-A	NA	6511.2998046875	NA	6178.7998046875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	Min.	03a_MainCellPop	PE-H	NA	9214.7001953125	NA	8742.7998046875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	Min.	03a_MainCellPop	PE-A	NA	13186.7001953125	NA	12990.400390625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	Min.	03a_MainCellPop	PC5.5-H	NA	6396.5	NA	5597.10009765625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	Min.	03a_MainCellPop	PC5.5-A	NA	10421	NA	7433.10009765625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	Min.	03a_MainCellPop	APC-H	NA	2179.10009765625	NA	8366.2001953125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	Min.	03a_MainCellPop	APC-A	NA	3518.10009765625	NA	14853.099609375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	Min.	03a_MainCellPop	FSC-Width	NA	1240.5687255859375	NA	1177.0859375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	Min.	03a_MainCellPop	Time	NA	0	NA	1584
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	1st Qu.	03a_MainCellPop	FSC-H	NA	1465138.9375	NA	1462804.71875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	1st Qu.	03a_MainCellPop	FSC-A	NA	2392948.625	NA	2352224.9375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	1st Qu.	03a_MainCellPop	SSC-H	NA	798043.15625	NA	808244.171875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	1st Qu.	03a_MainCellPop	SSC-A	NA	1433739.125	NA	1425310.8125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	1st Qu.	03a_MainCellPop	FITC-H	NA	7588.85009765625	NA	7755.60009765625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	1st Qu.	03a_MainCellPop	FITC-A	NA	13368.39990234375	NA	13441.0498046875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	1st Qu.	03a_MainCellPop	PE-H	NA	15388.69970703125	NA	15747.050048828125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	1st Qu.	03a_MainCellPop	PE-A	NA	27339.9501953125	NA	27740.4501953125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	1st Qu.	03a_MainCellPop	PC5.5-H	NA	12775.349609375	NA	13098.60009765625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	1st Qu.	03a_MainCellPop	PC5.5-A	NA	22044.6005859375	NA	22381.125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	1st Qu.	03a_MainCellPop	APC-H	NA	15272.25	NA	30221.47509765625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	1st Qu.	03a_MainCellPop	APC-A	NA	25056.650390625	NA	52082.92578125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	1st Qu.	03a_MainCellPop	FSC-Width	NA	1582.2596435546875	NA	1554.2249450683594
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	1st Qu.	03a_MainCellPop	Time	NA	703780.5	NA	568150
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	Median	03a_MainCellPop	FSC-H	NA	1616438.25	NA	1612223.1875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	Median	03a_MainCellPop	FSC-A	NA	2758037	NA	2702407.75
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	Median	03a_MainCellPop	SSC-H	NA	930686	NA	947493.3125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	Median	03a_MainCellPop	SSC-A	NA	1773598.75	NA	1757009.8125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	Median	03a_MainCellPop	FITC-H	NA	8973.099609375	NA	9053.14990234375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	Median	03a_MainCellPop	FITC-A	NA	16758.19921875	NA	16683.6494140625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	Median	03a_MainCellPop	PE-H	NA	18162.900390625	NA	18458.4501953125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	Median	03a_MainCellPop	PE-A	NA	34096.5	NA	34487.19921875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	Median	03a_MainCellPop	PC5.5-H	NA	15027.7998046875	NA	15418.7001953125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	Median	03a_MainCellPop	PC5.5-A	NA	27489.900390625	NA	27801.6005859375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	Median	03a_MainCellPop	APC-H	NA	18646.30078125	NA	38717.849609375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	Median	03a_MainCellPop	APC-A	NA	31795.900390625	NA	69689.44921875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	Median	03a_MainCellPop	FSC-Width	NA	1727.1995849609375	NA	1688.7998657226563
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	Median	03a_MainCellPop	Time	NA	1469813	NA	1385752.5
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	Mean	03a_MainCellPop	FSC-H	NA	1625173.2619409466	NA	1624999.3528603748
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	Mean	03a_MainCellPop	FSC-A	NA	2842357.298469388	NA	2760154.3223173884
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	Mean	03a_MainCellPop	SSC-H	NA	960038.5774940295	NA	972361.5545561975
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	Mean	03a_MainCellPop	SSC-A	NA	1840489.305064047	NA	1816947.0424814157
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	Mean	03a_MainCellPop	FITC-H	NA	9743.555716431352	NA	9670.099500285014
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	Mean	03a_MainCellPop	FITC-A	NA	18872.267132247678	NA	18305.214277981326
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	Mean	03a_MainCellPop	PE-H	NA	19679.806995545892	NA	19693.54706280048
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	Mean	03a_MainCellPop	PE-A	NA	38349.11501726688	NA	37528.13116948252
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	Mean	03a_MainCellPop	PC5.5-H	NA	16351.622284028306	NA	16380.88270408073
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	Mean	03a_MainCellPop	PC5.5-A	NA	30912.191371902816	NA	30361.387529842916
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	Mean	03a_MainCellPop	APC-H	NA	19583.330212545457	NA	44025.995228605265
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	Mean	03a_MainCellPop	APC-A	NA	33869.08949222142	NA	80846.69897618753
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	Mean	03a_MainCellPop	FSC-Width	NA	1801.84533235564	NA	1749.5352365583778
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	Mean	03a_MainCellPop	Time	NA	1451539.9969604863	NA	1401995.7404654168
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	3rd Qu.	03a_MainCellPop	FSC-H	NA	1782420.4375	NA	1781941.53125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	3rd Qu.	03a_MainCellPop	FSC-A	NA	3256818.125	NA	3139417.3125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	3rd Qu.	03a_MainCellPop	SSC-H	NA	1098339.9375	NA	1112875.03125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	3rd Qu.	03a_MainCellPop	SSC-A	NA	2201641.25	NA	2170971.9375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	3rd Qu.	03a_MainCellPop	FITC-H	NA	10811.5	NA	10729.175048828125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	3rd Qu.	03a_MainCellPop	FITC-A	NA	21288.5	NA	20979.0498046875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	3rd Qu.	03a_MainCellPop	PE-H	NA	21684.1005859375	NA	21886.05029296875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	3rd Qu.	03a_MainCellPop	PE-A	NA	43402.25	NA	43069.3251953125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	3rd Qu.	03a_MainCellPop	PC5.5-H	NA	18084.400390625	NA	18245.79931640625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	3rd Qu.	03a_MainCellPop	PC5.5-A	NA	34903.849609375	NA	34831.3984375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	3rd Qu.	03a_MainCellPop	APC-H	NA	22811.25	NA	50984.94921875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	3rd Qu.	03a_MainCellPop	APC-A	NA	40642	NA	94845.77734375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	3rd Qu.	03a_MainCellPop	FSC-Width	NA	1932.5458984375	NA	1868.8499450683594
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	3rd Qu.	03a_MainCellPop	Time	NA	2172696	NA	2184481.25
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	Max.	03a_MainCellPop	FSC-H	NA	2553607	NA	2492134.75
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	Max.	03a_MainCellPop	FSC-A	NA	4231931.5	NA	4006959
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	Max.	03a_MainCellPop	SSC-H	NA	1697113.5	NA	2069862.75
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	Max.	03a_MainCellPop	SSC-A	NA	3068111	NA	2972354.5
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	Max.	03a_MainCellPop	FITC-H	NA	314420.8125	NA	190350.09375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	Max.	03a_MainCellPop	FITC-A	NA	735855.8125	NA	371931.3125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	Max.	03a_MainCellPop	PE-H	NA	618622.6875	NA	376826.6875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	Max.	03a_MainCellPop	PE-A	NA	1439173.75	NA	736585.375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	Max.	03a_MainCellPop	PC5.5-H	NA	521288.40625	NA	329598.09375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	Max.	03a_MainCellPop	PC5.5-A	NA	1219906.75	NA	646920.5
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	Max.	03a_MainCellPop	APC-H	NA	88311.296875	NA	265935.09375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	Max.	03a_MainCellPop	APC-A	NA	280863.09375	NA	511653.40625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	Max.	03a_MainCellPop	FSC-Width	NA	3754.326171875	NA	4054.424072265625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	1	Fixed+Tween	Max.	03a_MainCellPop	Time	NA	3004192	NA	3000093
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	TCV2	OK	1	Fixed+Tween	Min.	03a_MainCellPop	FSC-H	NA	1025553.3125	NA	933743.5
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	TCV2	OK	1	Fixed+Tween	Min.	03a_MainCellPop	FSC-A	NA	2542585.75	NA	2629263.5
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	TCV2	OK	1	Fixed+Tween	Min.	03a_MainCellPop	SSC-H	NA	584463	NA	609525.1875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	TCV2	OK	1	Fixed+Tween	Min.	03a_MainCellPop	SSC-A	NA	1464047	NA	1534136.875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	TCV2	OK	1	Fixed+Tween	Min.	03a_MainCellPop	FITC-H	NA	4474.39990234375	NA	4781.60009765625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	TCV2	OK	1	Fixed+Tween	Min.	03a_MainCellPop	FITC-A	NA	9413.900390625	NA	9029.400390625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	TCV2	OK	1	Fixed+Tween	Min.	03a_MainCellPop	PE-H	NA	10111.099609375	NA	9367.400390625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	TCV2	OK	1	Fixed+Tween	Min.	03a_MainCellPop	PE-A	NA	20497.900390625	NA	19458.5
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	TCV2	OK	1	Fixed+Tween	Min.	03a_MainCellPop	PC5.5-H	NA	7063.89990234375	NA	7839.89990234375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	TCV2	OK	1	Fixed+Tween	Min.	03a_MainCellPop	PC5.5-A	NA	14927.599609375	NA	14641
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	TCV2	OK	1	Fixed+Tween	Min.	03a_MainCellPop	APC-H	NA	3923.60009765625	NA	8660.5
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	TCV2	OK	1	Fixed+Tween	Min.	03a_MainCellPop	APC-A	NA	10376.599609375	NA	13629.2998046875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	TCV2	OK	1	Fixed+Tween	Min.	03a_MainCellPop	FSC-Width	NA	1362.7659912109375	NA	1323.5855712890625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	TCV2	OK	1	Fixed+Tween	Min.	03a_MainCellPop	Time	NA	148	NA	231
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	TCV2	OK	1	Fixed+Tween	1st Qu.	03a_MainCellPop	FSC-H	NA	1705452.34375	NA	1726673.875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	TCV2	OK	1	Fixed+Tween	1st Qu.	03a_MainCellPop	FSC-A	NA	3077692.125	NA	3117150
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	TCV2	OK	1	Fixed+Tween	1st Qu.	03a_MainCellPop	SSC-H	NA	1124873.96875	NA	1137654.25
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	TCV2	OK	1	Fixed+Tween	1st Qu.	03a_MainCellPop	SSC-A	NA	2040973.90625	NA	2079869.1875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	TCV2	OK	1	Fixed+Tween	1st Qu.	03a_MainCellPop	FITC-H	NA	7788.1751708984375	NA	7976.72509765625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	TCV2	OK	1	Fixed+Tween	1st Qu.	03a_MainCellPop	FITC-A	NA	15742.124755859375	NA	16023.999755859375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	TCV2	OK	1	Fixed+Tween	1st Qu.	03a_MainCellPop	PE-H	NA	16189.099609375	NA	16786.19921875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	TCV2	OK	1	Fixed+Tween	1st Qu.	03a_MainCellPop	PE-A	NA	32614.54931640625	NA	33535.7001953125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	TCV2	OK	1	Fixed+Tween	1st Qu.	03a_MainCellPop	PC5.5-H	NA	13926.399658203125	NA	14431.999755859375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	TCV2	OK	1	Fixed+Tween	1st Qu.	03a_MainCellPop	PC5.5-A	NA	27027.224609375	NA	28002.17529296875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	TCV2	OK	1	Fixed+Tween	1st Qu.	03a_MainCellPop	APC-H	NA	14526.974609375	NA	24528.5
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	TCV2	OK	1	Fixed+Tween	1st Qu.	03a_MainCellPop	APC-A	NA	25371.42529296875	NA	45495.423828125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	TCV2	OK	1	Fixed+Tween	1st Qu.	03a_MainCellPop	FSC-Width	NA	1740.7276000976563	NA	1735.3128662109375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	TCV2	OK	1	Fixed+Tween	1st Qu.	03a_MainCellPop	Time	NA	742016	NA	726300.25
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	TCV2	OK	1	Fixed+Tween	Median	03a_MainCellPop	FSC-H	NA	1855941.9375	NA	1872984.875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	TCV2	OK	1	Fixed+Tween	Median	03a_MainCellPop	FSC-A	NA	3422799.25	NA	3451150.25
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	TCV2	OK	1	Fixed+Tween	Median	03a_MainCellPop	SSC-H	NA	1306520.5625	NA	1324353.3125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	TCV2	OK	1	Fixed+Tween	Median	03a_MainCellPop	SSC-A	NA	2439523.125	NA	2468828
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	TCV2	OK	1	Fixed+Tween	Median	03a_MainCellPop	FITC-H	NA	8993.05029296875	NA	9196.05029296875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	TCV2	OK	1	Fixed+Tween	Median	03a_MainCellPop	FITC-A	NA	18708.150390625	NA	19019.75
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	TCV2	OK	1	Fixed+Tween	Median	03a_MainCellPop	PE-H	NA	18745.19921875	NA	19338.9501953125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	TCV2	OK	1	Fixed+Tween	Median	03a_MainCellPop	PE-A	NA	38990.44921875	NA	39838.849609375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	TCV2	OK	1	Fixed+Tween	Median	03a_MainCellPop	PC5.5-H	NA	16128.60009765625	NA	16666.099609375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	TCV2	OK	1	Fixed+Tween	Median	03a_MainCellPop	PC5.5-A	NA	32302	NA	33217.94921875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	TCV2	OK	1	Fixed+Tween	Median	03a_MainCellPop	APC-H	NA	17667.8505859375	NA	31134
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	TCV2	OK	1	Fixed+Tween	Median	03a_MainCellPop	APC-A	NA	31283.599609375	NA	59547.951171875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	TCV2	OK	1	Fixed+Tween	Median	03a_MainCellPop	FSC-Width	NA	1876.8351440429688	NA	1879.07666015625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	TCV2	OK	1	Fixed+Tween	Median	03a_MainCellPop	Time	NA	1456918.5	NA	1493368.5
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	TCV2	OK	1	Fixed+Tween	Mean	03a_MainCellPop	FSC-H	NA	1856207.0643959672	NA	1873293.4529777206
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	TCV2	OK	1	Fixed+Tween	Mean	03a_MainCellPop	FSC-A	NA	3444965.1163454675	NA	3471809.198157669
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	TCV2	OK	1	Fixed+Tween	Mean	03a_MainCellPop	SSC-H	NA	1322724.3417425053	NA	1336730.099203799
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	TCV2	OK	1	Fixed+Tween	Mean	03a_MainCellPop	SSC-A	NA	2483747.9625267666	NA	2509520.4039203087
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	TCV2	OK	1	Fixed+Tween	Mean	03a_MainCellPop	FITC-H	NA	9673.9034008214	NA	9704.425890593759
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	TCV2	OK	1	Fixed+Tween	Mean	03a_MainCellPop	FITC-A	NA	20195.14119797243	NA	20367.108227448407
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	TCV2	OK	1	Fixed+Tween	Mean	03a_MainCellPop	PE-H	NA	20076.13021704642	NA	20306.221728641147
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	TCV2	OK	1	Fixed+Tween	Mean	03a_MainCellPop	PE-A	NA	41730.28377958266	NA	42404.837911266426
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	TCV2	OK	1	Fixed+Tween	Mean	03a_MainCellPop	PC5.5-H	NA	17235.423646021536	NA	17418.595958492886
